img_name,mos,comments
j00zs3u6dr,5.715828895568848,Nice Image.
ytv70so3zb,6.185720920562744,Nice Image.
ia9890oozp,5.590341091156006,Nice Image.
xsj81ypx4a,5.710062503814697,Nice Image.
f23994ghlh,4.702984809875488,Nice Image.
olzx3kqzij,5.515974521636963,Nice Image.
pzhsjj4uxo,6.572161674499512,Nice Image.
2mb38w9n83,5.642077445983887,Nice Image.
cz4tby7pfx,5.066995143890381,Nice Image.
8099bltbox,4.86843204498291,Nice Image.
4fxgmbki70,4.300843238830566,Nice Image.
398sev5zra,5.001744747161865,Nice Image.
397dr2njq3,3.9745547771453857,Nice Image.
8l24x7ueri,4.288930416107178,Nice Image.
0payszbeft,4.910425662994385,Nice Image.
5706ozsu0u,5.446704387664795,Nice Image.
tvpgpvwu9y,4.168409824371338,Nice Image.
0dwf6bs8mo,4.791535377502441,Nice Image.
lzqw1192vq,5.148281574249268,Nice Image.
1usse6jnw8,5.262628555297852,Nice Image.
3ys9jbc76z,5.8144073486328125,Nice Image.
6xk1cs5xvk,5.178123474121094,Nice Image.
6qahjxl52p,6.46949577331543,Nice Image.
0c1d6e5u9i,5.6749043464660645,Nice Image.
854gp2f72r,6.123673915863037,Nice Image.
jtfsyzka9g,6.563061237335205,Nice Image.
ak7flz7ynt,3.4703285694122314,Nice Image.
1pjnu9u1ej,6.076797008514404,Nice Image.
79ve5uith4,6.665333271026611,Nice Image.
5azfddo3d4,6.131091594696045,Nice Image.
nr4su3ty9j,6.750317096710205,Nice Image.
i5greo4ux6,5.922667026519775,Nice Image.
yfee52jxux,3.907902479171753,Nice Image.
bjua6xugqz,5.083357334136963,Nice Image.
plpnsfpf09,5.552011013031006,Nice Image.
k4gsnb1xa4,5.729450225830078,Nice Image.
6d4gsnukds,5.719526290893555,Nice Image.
grdtvyw6n6,6.029872894287109,Nice Image.
cy08d3z2wl,5.154594421386719,Nice Image.
rx0t0rifvk,6.509710311889648,Nice Image.
a1yrt4w3nf,5.871567726135254,Nice Image.
n3o0h26ml5,6.006833553314209,Nice Image.
bys6pi3exn,5.387110233306885,Nice Image.
wq3h5st0re,5.9456562995910645,Nice Image.
9tw8hc454g,3.7398524284362793,Nice Image.
b2z46qc09u,6.65524435043335,Nice Image.
sd2nq13rcs,5.720841407775879,Nice Image.
kq961c1f1r,5.382593154907227,Nice Image.
6isbnl5tdh,5.4961724281311035,Nice Image.
t2act0fcb4,5.334030628204346,Nice Image.
awqndazx6z,5.892469882965088,Nice Image.
9anuav2xm7,4.25840950012207,Nice Image.
8hr88qoklj,5.624486446380615,Nice Image.
3vlvyh3hrd,4.946590423583984,Nice Image.
h7shfbc0mn,4.737802982330322,Nice Image.
5bg9utxyyc,6.301836967468262,Nice Image.
76ua0edhrs,5.591873645782471,Nice Image.
4uy2zcnuih,5.682021617889404,Nice Image.
c5t1epztmp,5.721505641937256,Nice Image.
8kpr5ztkcf,5.899205207824707,Nice Image.
73t0yxwwtp,5.6548566818237305,Nice Image.
i48qriyhl3,5.461635589599609,Nice Image.
6p1vufbk8q,4.803164482116699,Nice Image.
gz4u8comt9,3.9775850772857666,Nice Image.
b7r0ste60m,5.19014835357666,Nice Image.
qezf1ks1ku,6.06469202041626,Nice Image.
darbpjcjd2,5.60717248916626,Nice Image.
nyecp5jvlt,5.903829097747803,Nice Image.
r7cywbnc03,5.209385395050049,Nice Image.
nzu64xel3v,6.348716735839844,Nice Image.
zedakb2uuz,5.52057409286499,Nice Image.
skbezapkue,3.9328126907348633,Nice Image.
kc90ulzlin,4.483819961547852,Nice Image.
veqqdoo50l,4.892359733581543,Nice Image.
b1bc58vw6o,5.54258394241333,Nice Image.
dqd4ga6cll,5.047539234161377,Nice Image.
cd0nlkn40e,5.431044578552246,Nice Image.
5cylynv9yk,5.615416526794434,Nice Image.
bm1u93ng2t,5.238205909729004,Nice Image.
t0b1nsfofl,4.078403472900391,Nice Image.
dxxlp3xj5x,5.339244365692139,Nice Image.
ny98uwxbsx,6.228846549987793,Nice Image.
ox9xbno6i3,6.1665730476379395,Nice Image.
88j7visozp,5.212691307067871,Nice Image.
ktg2yrq0e8,4.436450004577637,Nice Image.
9gnb4t5vk6,3.9587948322296143,Nice Image.
tda3h6qm1e,4.686586380004883,Nice Image.
8ph2by2gp9,5.568131446838379,Nice Image.
2yu0w9z1u4,6.239169120788574,Nice Image.
399nxdxvjg,5.009357929229736,Nice Image.
at5ka9fq2t,5.012553691864014,Nice Image.
90s063gisb,5.287838935852051,Nice Image.
1auz3gv47s,4.576684951782227,Nice Image.
6cripww5xu,6.291781902313232,Nice Image.
88v66x0m9j,4.583180904388428,Nice Image.
4qvmfs6lo4,6.074009418487549,Nice Image.
dk1avzcmul,5.4124531745910645,Nice Image.
fuliw54sbw,6.472742080688477,Nice Image.
q0xr1n25by,5.997639179229736,Nice Image.
6bb83tgo94,5.115242004394531,Nice Image.
bppgq13wf8,5.350555896759033,Nice Image.
jvutb9v917,5.549747943878174,Nice Image.
u9ffwkilfg,4.238178730010986,Nice Image.
isycie10g3,6.361251354217529,Nice Image.
5q7dwg1wmr,6.171629428863525,Nice Image.
iknjbzaguy,5.182369709014893,Nice Image.
5jmf4s0u65,6.405709743499756,Nice Image.
xqhn47sg4j,5.1327056884765625,Nice Image.
ufgxednrpn,5.876012325286865,Nice Image.
gped2mm7er,4.593917369842529,Nice Image.
o8nsjymb27,5.401852607727051,Nice Image.
37oyd8ybf9,5.563877105712891,Nice Image.
trhxo13or5,4.29571008682251,Nice Image.
5hkav5iqbz,5.96019172668457,Nice Image.
tmwcsn8xtb,4.563262939453125,Nice Image.
4qe70qpxpi,4.46195650100708,Nice Image.
4gz6uj4ouh,4.864313125610352,Nice Image.
bqavrw6xqo,4.324000358581543,Nice Image.
nfud8o7kfy,5.142605781555176,Nice Image.
wruhxy7tdf,4.957499027252197,Nice Image.
semt6roia9,5.218516826629639,Nice Image.
woast2vk2y,3.8797597885131836,Nice Image.
7xx9e84vsd,5.515775680541992,Nice Image.
vefg431h7a,4.865767002105713,Nice Image.
d59rmtpm63,5.940666198730469,Nice Image.
3q2wffdqpk,5.530919075012207,Nice Image.
cgg2rznh5v,5.758852958679199,Nice Image.
uee4pu7wre,5.963353633880615,Nice Image.
2248i5xf05,4.529031276702881,Nice Image.
1l29skd151,5.141437530517578,Nice Image.
w0avbcn814,5.716144561767578,Nice Image.
wuyklxsq1a,6.190052032470703,Nice Image.
